whale_audio10_1.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_107.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2264418e-37,0.0,0.0,0.0,4e-45,0.0
whale_audio10_108.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_113.wav,1.0,0.0,4.4127795e-11,0.0,0.0,0.0,1.2014729e-37,0.0,1.0281e-41,0.0,2.549597e-39,0.0,0.0,0.0,0.0,3.1584218e-33
whale_audio10_115.wav,1.0,4.238e-42,1.72e-43,0.0,0.0,0.0,0.0,6.962e-42,0.0,0.0,4.48165e-39,0.0,0.0,0.0,7.219833e-33,1.416435e-39
whale_audio10_121.wav,1.0,0.0,2.1166706e-36,0.0,0.0,0.0,0.0,0.0,2.05e-43,0.0,1.4674e-41,0.0,0.0,0.0,0.0,3e-45
whale_audio10_125.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_127.wav,1.0,0.0,1.9676e-41,0.0,0.0,0.0,5.626e-42,5.070467e-36,0.0,0.0,1e-45,0.0,0.0,0.0,0.0,9.175167e-35
whale_audio10_138.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_142.wav,1.0,1.342e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_145.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_149.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_153.wav,1.0,4.833928e-25,9.573716e-23,3.288791e-39,3.122003e-35,6.6550876e-38,5.1560555e-36,3.8731208e-31,7.0712747e-35,2.54e-43,5.758318e-36,4.6963815e-35,4.89768e-35,2.634e-42,1.4596537e-25,2.8312591e-08
whale_audio10_169.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_182.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_185.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_188.wav,1.0,5.544422e-28,6.0796156e-33,1.231297e-39,9.732e-42,1.515e-42,4.5592378e-36,8.988454e-17,1.070618e-25,2.296072e-37,5.2867964e-34,4.23003e-40,2.0792353e-34,4.118214e-39,2.610655e-39,2.323154e-23
whale_audio10_190.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3827447e-29,0.0,0.0,0.0,0.0,1.27929e-40
whale_audio10_193.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_195.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_20.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_204.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_21.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7767342e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-44
whale_audio10_220.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_221.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-44
whale_audio10_239.wav,1.0,0.0,3.0014262e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29442e-40,1.3125728e-20
whale_audio10_241.wav,1.0,0.0,0.0,0.0,0.0,0.0,2.86009e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_245.wav,1.0,4.38828e-40,1.6752875e-35,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,4.2e-44,0.0,0.0,0.0,1.763455e-32,9.501543e-36
whale_audio10_255.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_259.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_26.wav,1.0,0.0,2.0559885e-37,0.0,0.0,0.0,0.0,0.0,1.37e-42,0.0,0.0,0.0,5.9433e-41,0.0,8.452521e-29,5.1556762e-23
whale_audio10_266.wav,1.0,1.96672e-40,1.3770187e-20,0.0,0.0,0.0,0.0,0.0,2.16e-43,0.0,4.2998165e-30,0.0,0.0,0.0,0.0,0.0
whale_audio10_267.wav,1.0,3.07797e-40,9.948745e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-43,0.0,0.0,0.0,4.379e-42,2.0703e-41
whale_audio10_268.wav,1.0,1.4606e-40,2.42029e-39,0.0,0.0,0.0,0.0,0.0,1.37762e-40,0.0,4.738491e-35,0.0,0.0,0.0,0.0,0.0
whale_audio10_270.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_271.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_275.wav,1.0,5.6240783e-25,2.4134162e-21,0.0,0.0,0.0,1.337e-42,2.4503e-41,1.8639396e-22,0.0,2.356762e-22,3.3769411e-34,2.560311e-29,0.0,2.073173e-11,3.8298023e-08
whale_audio10_276.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_277.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32703e-40,0.0,0.0,0.0,5.8415165e-25,3.3079578e-15
whale_audio10_34.wav,1.0,0.0,7e-45,0.0,0.0,0.0,7.6656295e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_37.wav,1.0,3.6010036e-21,2.4204712e-27,3.1341702e-30,3.2554286e-31,4.0771277e-28,9.1033294e-24,1.0174972e-14,6.50791e-26,7.5828074e-36,1.1435132e-12,5.102288e-36,5.676079e-35,2.0115026e-32,1.2722416e-29,1.9431042e-24
whale_audio10_38.wav,0.50106204,1.7413336e-10,7.5697344e-11,6.0733796e-32,4.4781353e-21,3.1374868e-27,3.9851375e-22,1.0823589e-15,5.9118453e-22,5.017915e-28,0.49893793,1.3391135e-28,1.0473634e-29,5.764052e-28,1.3689957e-25,3.3325856e-18
whale_audio10_47.wav,1.0,0.0,1.6572376e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.590839e-36,1.9451495e-33
whale_audio10_53.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_55.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_57.wav,1.0,1.2746653e-37,1.849948e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-45,0.0,0.0,0.0,8.5786256e-36,2.4330365e-17
whale_audio10_60.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95e-43
whale_audio10_63.wav,1.0,0.0,2.54742e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_69.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_70.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0292e-41,0.0
whale_audio10_76.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio10_77.wav,1.0,0.0,0.0,0.0,1e-45,0.0,0.0,7.069625e-36,0.0,0.0,4.1105032e-19,0.0,0.0,0.0,2.075e-42,5.3248708e-33
whale_audio10_79.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
