whale_audio10_1.wav,0.014102847,2.7957807e-26,3.2204478e-37,3.614e-42,5.723357e-37,1.968258e-39,0.9858971,2.6461585e-30,1.06e-43,1.9782429e-35,1.4212423e-29,1.5420362e-31,5.812802e-36,1.892e-42,9.884952e-24,8.602809e-19
whale_audio10_107.wav,1.0,3.5624535e-17,1.2167e-41,9.305355e-39,1.190397e-28,2.2548424e-37,1.2520459e-19,2.1962387e-24,1.446e-42,6.215e-42,3.496696e-17,4.564e-42,8.3047075e-35,6.3723e-41,1.5599297e-12,5.8286375e-22
whale_audio10_108.wav,1.0,2.2276512e-25,6.188603e-35,1.513447e-39,1.922041e-25,6.4435297e-35,5.4648254e-18,3.1973723e-25,2.063656e-39,5.4781515e-37,9.338514e-28,1.652e-42,3.34598e-40,9.7765836e-32,6.4489324e-11,1.3247387e-12
whale_audio10_113.wav,0.0002499061,3.646302e-07,0.002381522,2.4297e-39,6.80732e-33,7.01351e-38,0.9973683,4.9172666e-27,9.073142e-16,5.172e-42,1.4590869e-25,4.6740214e-37,7.0977e-41,2.3259e-40,1.4844539e-15,3.153585e-10
whale_audio10_115.wav,5.354553e-06,1.2792035e-14,2.7149138e-12,7.67501e-40,6.849466e-36,1.0106561e-37,4.659034e-17,4.2405544e-28,1.351634e-29,5.1103e-41,8.451531e-24,4.928e-42,1.1541e-41,1e-45,1.8061293e-13,0.99999464
whale_audio10_121.wav,8.637122e-05,6.5083636e-19,0.9999136,5.36592e-40,3.87425e-40,3.7851815e-38,4.0614287e-18,4.179215e-38,1.5346413e-22,0.0,2.8331699e-27,0.0,0.0,0.0,5.586483e-22,1.8592225e-19
whale_audio10_125.wav,1.0,0.0,3.5393242e-36,0.0,0.0,0.0,1.471e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4919e-41
whale_audio10_127.wav,1.0,2.5839302e-20,1.0120013e-20,7.113046e-35,1.6601895e-29,4.8876325e-30,9.316512e-23,9.334048e-31,2.6168121e-36,1.0279619e-34,2.7858739e-25,4.7007802e-32,2.261147e-30,5.4311195e-32,1.5810159e-25,2.1660708e-15
whale_audio10_138.wav,1.0,3.496e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4149e-41
whale_audio10_142.wav,1.0,2.9243881e-16,6.2866353e-20,1.183612e-39,3.5287515e-38,1.1687303e-38,2.4123461e-23,3.3061067e-28,5.504228e-38,4.757e-42,7.029817e-23,2.8756757e-34,4e-45,1.15e-43,3.110139e-28,5.807556e-21
